trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2019-08-17 20:41:38,341546199006537,fraud_Ratke and Sons,health_fitness,106.45,Mark,Brown,M,8580 Moore Cove,Wales,AK,99783,64.7556,-165.6723,145,"Administrator, education",1939-11-09,69c2b9d7e74fe19c254e30aee9d2e007,1345236098,64.85119,-165.530168,0,,0.7093316846797338,review
2019-01-02 16:43:32,3533012926413100,fraud_Beer-Jast,kids_pets,4.26,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1994-03-01,2cb074b88f733f0efed070aae4719754,1325522612,43.249975,-75.06910500000001,0,13324.0,0.7078713884307617,review
2019-08-31 21:48:18,3566094707272327,fraud_Beier-Hyatt,shopping_pos,6.29,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,1971-04-25,45dc0ca75e1ac0aed24b25c1124e22f5,1346449698,35.097623,-118.561894,0,93561.0,0.7078713884307617,review
2020-06-08 04:35:24,180072527505094,fraud_Pacocha-O'Reilly,grocery_pos,93.0,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,1953-12-08,9b557a1cb5175bbb53e5dffd76bdf858,1370666124,35.859269,-81.368125,0,28630.0,0.7078713884307617,review
2020-04-25 01:43:27,213112402583773,"fraud_Raynor, Feest and Miller",gas_transport,52.57,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,9266be29dfa938ba14bbf7df535fb9f8,1366854207,33.629249,-81.35935500000001,0,29164.0,0.7058226881603719,review
2020-06-14 01:32:41,4708992452821239,fraud_Kutch LLC,gas_transport,53.62,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,43564cd7f6bc5375215c2b366d1066f3,1371173561,36.328261,-91.854147,0,72576.0,0.7058226881603719,review
2019-11-21 21:58:15,213193596103206,fraud_Bins-Tillman,entertainment,70.66,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,ddd982993f9828f06058e5b02d0f6f5c,1353535095,45.680533,-83.989983,0,,0.7043991662085395,review
2019-12-08 15:39:14,3523843138706408,"fraud_Effertz, Welch and Schowalter",entertainment,121.86,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,7e602c37274d34adb5a5c01f7bd1816d,1354981154,33.5947,-87.36165799999999,0,35579.0,0.7043991662085395,review
2019-10-26 07:45:27,3576511691045060,fraud_Heller-Abshire,grocery_net,57.07,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",1992-10-08,26e48c855a60945b9ff6938d010a88a7,1351237527,33.330359,-81.064983,0,29003.0,0.7043991662085395,review
2020-02-16 23:09:11,30551643947183,"fraud_Kihn, Brakus and Goyette",personal_care,61.41,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,5d7a660e543cfe9d96774335fbb83d86,1361056151,35.986771000000005,-81.070893,0,28636.0,0.7034472707113442,review
2019-01-01 18:43:10,4155021259183870,fraud_Zboncak Ltd,food_dining,7.08,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,7ddf9fc7e64bf1975ae4fc3aa7b32fef,1325443390,35.321358000000004,-99.72576,0,73662.0,0.7030253696920363,review
2019-06-10 11:25:04,3560318482131952,fraud_Fisher-Schowalter,shopping_net,7.02,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,ed6de218a1412c0af48eff7cbe8d75ee,1339327504,35.285743,-87.151739,0,38456.0,0.7026171876161618,review
2020-06-08 04:37:48,3560318482131952,"fraud_Connelly, Reichert and Fritsch",gas_transport,85.17,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,4cdac4dc264fee45dd112843c13f9695,1370666268,34.715618,-86.711826,0,35758.0,0.7026171876161618,review
2019-08-18 13:18:40,3531129874770000,fraud_Kub PLC,personal_care,3.39,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",1975-07-13,61eb619fb310fec831e91fcf517e7047,1345295920,44.372256,-72.787565,0,5676.0,0.7026171876161618,review
2020-01-30 09:56:00,4025612008285111,fraud_Denesik and Sons,shopping_pos,7.6,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,51a1256c496e7c3b3bba6a81e49bdc41,1359539760,40.930355,-80.018378,0,16052.0,0.7026171876161618,review
2019-08-04 10:35:39,639077309909,fraud_Pouros-Conroy,shopping_pos,6.55,Justin,Carter,M,853 Miller Bypass Suite 802,Broomfield,CO,80021,39.8854,-105.1139,92337,"Engineer, electronics",1967-10-18,a529b967753785c703105e58650102fe,1344076539,40.729593,-106.061497,0,,0.7026171876161618,review
2019-07-20 20:55:49,4839615922685395,fraud_Schumm PLC,health_fitness,37.66,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,1955-05-06,4c36c2f60035d892993991351461aa14,1342817749,38.926226,-86.32526,0,47436.0,0.7026171876161618,review
2019-12-15 20:01:48,2260801330657968,fraud_Fadel Inc,health_fitness,15.86,Monique,Fox,F,755 Gardner Heights Apt. 420,Paxton,MA,1612,42.3066,-71.9202,4845,Accounting technician,1926-09-14,6fef6a39d4f5702a346ca64270ef22d0,1355601708,41.917269,-71.697681,0,2814.0,0.7026171876161618,review
2020-05-10 12:14:35,30082025922891,fraud_Schoen-Quigley,kids_pets,50.11,Kathleen,Thompson,F,199 Patterson Fords Apt. 132,Naples,FL,34112,26.1184,-81.7361,276002,"Pilot, airline",1934-06-23,69e9de596cd1de92eef5283070b6f6e4,1368188075,25.853316,-81.290137,0,34141.0,0.7026171876161618,review
2019-05-06 23:41:05,4671727014157745,fraud_Nader-Maggio,personal_care,99.84,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,86740339f7c0fbff74e4ab748cf1a9bf,1336347665,41.262174,-85.7405,0,46555.0,0.7023892773892774,review
2020-02-06 22:21:38,341283058448499,fraud_Stark-Koss,home,16.72,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",1935-09-08,110b134196c508afa2fc642f8af11809,1360189298,31.864302,-83.79703,0,31712.0,0.7020727813356085,review
2019-07-15 05:06:20,6011329966782895,fraud_McDermott-Weimann,grocery_pos,214.27,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1971-09-01,9560b9dcbdd8235716aad007ad132e4a,1342328780,36.314474,-96.008405,0,74073.0,0.7020727813356085,review
2020-05-30 18:28:35,60416207185,fraud_Hyatt-Blick,travel,1.3,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,99dd9ef751ff8492a5e6914e6ebe8898,1369938515,42.23677,-109.360677,0,82932.0,0.7015131425538538,review
2020-05-04 05:30:23,5152054598359927,fraud_Kling Inc,gas_transport,96.39,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,4b9015728f7035372384780b6cbb3782,1367645423,28.999783,-89.047072,0,,0.7015012818235237,review
2020-03-03 15:12:44,213157767990030,"fraud_Konopelski, Schneider and Hartmann",food_dining,57.61,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,772bd46dca9ac0ec3c51097b8489cab9,1362323564,42.036923,-109.997773,0,,0.7013916974200832,review
2020-04-18 16:52:08,213198837352314,fraud_Reilly LLC,home,79.56,John,Vega,M,4483 Sharp Ferry Apt. 468,Garfield,KS,67529,38.0649,-99.2374,365,Equality and diversity officer,1991-02-03,00dd919e65a48bf6818ca3c9736ca2f2,1366303928,38.453888,-99.10168,0,67511.0,0.7013916974200832,review
2019-06-01 16:15:46,6011679934075347,fraud_Ernser-Feest,home,241.81,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,1974-04-16,3f8c007cd1cc8459525122ad6fb5036a,1338567346,41.79569,-106.881281,0,,0.7013916974200832,review
2019-02-14 14:57:27,30551643947183,fraud_Nader-Maggio,personal_care,25.35,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,fcb8822531fc6ae214e2947a471ec68a,1329231447,35.085662,-81.889539,0,29323.0,0.7010673804566934,review
2019-06-19 22:26:14,213180742685905,"fraud_Pouros, Walker and Spencer",kids_pets,89.8,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,6492d996110d411f9e85300177b1375b,1340144774,40.521287,-124.265826,0,95536.0,0.700762955006967,review
2020-05-12 21:41:25,372509258176510,fraud_Bode-Schuster,kids_pets,50.49,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,1b31b20df67323f1e270bdf3ea7a954a,1368394885,43.81245,-83.993659,0,48650.0,0.700762955006967,review
2019-02-16 22:34:09,3565196229855512,fraud_Kirlin and Sons,personal_care,11.3,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",1950-09-15,ddaae9011e876b091658be78912eda78,1329431649,40.562408000000005,-93.093931,0,63565.0,0.700762955006967,review
2019-09-23 06:24:00,6534628260579800,fraud_Marks Inc,gas_transport,54.71,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,245f9abc953fcb0562ffff8f6ff9af79,1348381440,43.980982,-72.457963,0,5038.0,0.700762955006967,review
2020-02-17 07:31:26,370877495212014,fraud_Dach-Nader,misc_net,65.11,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,1984-03-06,217e5af5db35fb8fa1f9da317df807ae,1361086286,35.598518,-81.988802,0,28752.0,0.700762955006967,review
2020-01-26 04:33:15,3589289942931264,fraud_Kutch LLC,gas_transport,85.84,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,b88cda4c173c20b73f586d64530e6b6b,1359174795,42.76865,-96.800257,0,57010.0,0.700762955006967,review
2019-07-14 14:43:21,4570636521433188,"fraud_Quitzon, Green and Bashirian",shopping_pos,1.24,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,64775b4ae8d9ad7d82d944f625c6d1b7,1342277001,28.236949,-80.556579,0,32925.0,0.7006650307621181,review
2020-05-22 20:48:35,4481131401752,fraud_Gaylord-Powlowski,home,16.49,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,941d871e90ddca9f4bd3e8cabf685624,1369255715,42.584215,-71.88485899999999,0,1473.0,0.7005062132288594,review
2019-12-09 06:59:21,6011438889172900,"fraud_Goldner, Kovacek and Abbott",grocery_pos,207.2,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,d58a9a20f35152cf98b7ebb3026b7141,1355036361,35.201927000000005,-91.47768,0,72010.0,0.6996763754045308,review
2019-06-13 03:54:49,4862293128558,"fraud_Weimann, Kuhic and Beahan",shopping_pos,4.73,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,1956-09-15,64ce7d81b1ed0374a9a84636659a8fc6,1339559689,41.168149,-78.202907,0,16836.0,0.6990998117816584,review
2020-03-07 23:45:46,2233882705243596,"fraud_Parker, Nolan and Trantow",entertainment,30.38,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,1960-01-16,cea1957d32cd59d609eb46b333e4ac57,1362699946,32.66899,-89.378126,0,39189.0,0.6990998117816584,review
2020-06-08 04:37:57,3526826139003047,"fraud_Okuneva, Schneider and Rau",shopping_pos,8.82,Nathan,Massey,M,5783 Evan Roads Apt. 465,Falmouth,MI,49632,44.2529,-85.01700000000001,1126,Furniture designer,1955-07-06,07b4cfa23244123a38c899726c85805a,1370666277,44.161089,-85.66261899999999,0,49618.0,0.6975028970578768,review
2019-07-28 15:26:46,4464457352619,fraud_Friesen-Ortiz,personal_care,15.89,Breanna,Rodriguez,F,118 Cabrera Springs Apt. 105,Lanark Village,FL,32323,29.8826,-84.5964,217,Television production assistant,1990-01-24,e6c5dd66b0452fccd182b40fe613f169,1343489206,28.935928000000004,-84.181112,0,,0.6957717052581055,review
2019-12-22 12:42:09,213173753804333,"fraud_Witting, Beer and Ernser",home,53.68,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",1959-10-07,75fea01f9ac4a0214490aaca8a2a0d6c,1356180129,40.612377,-87.504144,0,47942.0,0.6955840901973066,review
2020-04-28 03:40:20,377234009633447,"fraud_Christiansen, Goyette and Schamberger",gas_transport,63.0,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,1907be72132884e5c409526b8f70edb4,1367120420,39.286613,-78.168286,0,22603.0,0.6955840901973066,review
2019-02-11 13:44:42,36485887555770,fraud_Ruecker Group,misc_net,66.32,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,2005-01-29,e285ca35852b8cdd28b4cb64b228a4db,1328967882,40.083675,-83.819801,0,43078.0,0.6948339026504199,review
2019-10-07 07:55:00,3573386445588324,fraud_Dach-Nader,misc_net,314.01,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,1969-10-30,331aa37d3fc76121616e8fa31965b0c9,1349596500,45.71875,-99.217906,0,,0.6948339026504199,review
2020-01-17 22:46:54,6011999606625827,fraud_Nader-Heller,misc_net,839.41,Ronald,Carson,M,870 Rocha Drive,Harrington Park,NJ,7640,40.9918,-73.98,4664,"Radiographer, diagnostic",1965-06-30,32e064e83ea65d9557b5a9baddb844b8,1358462814,41.097916,-74.169075,1,7495.0,0.6948339026504199,review
2019-02-19 22:15:34,4099707841315751,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,4.5,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",1975-07-07,7f2bc0ae8c584c779e9cf5b615061ffe,1329689734,39.161255,-78.368489,0,22641.0,0.6945880949361439,review
2019-04-06 23:02:54,4926376199189801,fraud_Leffler-Goldner,personal_care,57.18,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,70b502d59a05234158db45e2e86685d3,1333753374,37.281542,-91.512735,0,65479.0,0.6943031348595406,review
2020-03-04 21:39:08,374930071163758,"fraud_Cole, Hills and Jewess",home,257.24,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,9f2b9263038f2790b51ce29119ff0bc7,1362433148,41.497667,-84.083208,0,43567.0,0.694151343724143,review
2019-12-15 00:32:35,4247921790666,"fraud_Goldner, Kovacek and Abbott",grocery_pos,96.66,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,858d39cbeadc7fe558a14ec41aea56ff,1355531555,40.443711,-84.27385100000001,0,45871.0,0.6937638859299389,review
2019-12-29 16:57:32,373043435942726,"fraud_Fadel, Mertz and Rippin",entertainment,71.8,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,1981-03-04,8f8e83274d7dcbf224426810736e88da,1356800252,29.682596000000004,-95.120264,0,77536.0,0.6931637302380528,review
2019-10-02 16:18:44,630451534402,fraud_Schoen Ltd,kids_pets,2.43,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,d815b359ae02b19b84fc21240d7bb4d8,1349194724,45.560951,-87.50931,0,49812.0,0.6931637302380528,review
2020-03-04 21:40:40,4561546772499,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,9.23,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,636353f05c510fb370526eda9a828c7f,1362433240,34.884309,-107.026218,0,,0.6921499387811904,review
2019-04-17 21:25:35,639023984367,fraud_Barton LLC,kids_pets,125.53,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,f31a27f1cb0064136fb46e1a990ef692,1334697935,43.687064,-74.906366,0,13420.0,0.691884167612323,review
2019-03-02 03:19:26,2286236465059468,fraud_Barrows PLC,shopping_pos,61.24,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,1950-05-27,dc544a4f96cda3f26a5c25558418f07b,1330658366,37.826968,-94.313639,0,64772.0,0.6918805260663984,review
2019-07-08 13:32:51,3543591270174051,fraud_Schumm PLC,shopping_net,2.69,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,9ba2a1f54da95ebfb4255d59cc256ad2,1341754371,39.636596,-79.07409100000001,0,21536.0,0.6918805260663984,review
2020-03-09 08:03:02,4658490815480264,fraud_Doyle Ltd,grocery_pos,106.02,Tara,Richards,F,4879 Cristina Station,Keisterville,PA,15449,39.9636,-79.7853,184,Systems developer,1945-11-04,9861f95e136f91a92a7b39220b64ca90,1362816182,40.603526,-78.988088,0,15765.0,0.6918805260663984,review
2019-07-16 20:40:01,370348764075623,fraud_Rau-Robel,kids_pets,73.99,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",1951-09-03,c39d52b71e0989180574b87295a3dfdf,1342471201,30.083232,-90.822592,0,70086.0,0.6892690193661067,review
2020-04-25 01:40:35,630484879808,fraud_Stamm-Witting,shopping_net,97.01,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,cad7bdfe1c2b85f25e755924d3631ee1,1366854035,36.138166,-120.917417,0,93930.0,0.6886593706576368,review
2019-04-23 04:17:08,4642894980163,fraud_Roob LLC,grocery_net,63.96,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,c338984028cd2a4d2e79c93237b85979,1335154628,41.687941,-95.560125,0,51565.0,0.6884083038441763,review
2020-02-02 18:41:33,180042946491150,fraud_Beier-Hyatt,shopping_pos,6.27,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,67563e2448dc9e093505e8db59a0c2f1,1359830493,26.950189,-82.441011,0,34223.0,0.6866263252517985,review
2019-06-02 07:15:30,676173792455,"fraud_Swaniawski, Lowe and Robel",shopping_pos,4.39,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,98a759bd4ca1339052c6718e5272ab04,1338621330,33.267255,-118.250618,0,,0.6866263252517985,review
2019-02-13 00:52:58,4653879239169997,fraud_Gutmann Ltd,grocery_net,40.93,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,12e4aadbc14673dc12c1ff96c7916639,1329094378,37.148839,-86.096693,0,42163.0,0.6866263252517985,review
2020-01-14 21:39:21,343819048608995,fraud_Watsica LLC,personal_care,131.4,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1956-01-24,fa112c41bb8216b9a2512171acb6214d,1358199561,42.444133,-93.966131,0,50532.0,0.6866263252517985,review
2020-03-01 20:00:35,3523843138706408,fraud_Prosacco LLC,personal_care,42.34,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,81448662a89f2da7bd4c326bf8d63bcc,1362168035,31.993904,-86.956565,0,36761.0,0.6866263252517985,review
2020-03-10 00:12:52,4467456915153312231,"fraud_Moen, Reinger and Murphy",grocery_pos,71.09,Rita,Myers,F,75703 Hernandez Corner Suite 348,Tampa,FL,33620,28.06,-82.4079,717255,Waste management officer,1966-09-16,880a58a75d6e0223e91b61e2f3decdbd,1362874372,28.424640000000004,-83.195104,0,,0.6866263252517985,review
2019-04-06 09:56:51,30290551782700,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.16,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,1961-09-03,19e86162f00b264ee567ae2374cb0e2c,1333706211,36.28597,-87.412019,0,37051.0,0.6866263252517985,review
2019-06-02 07:15:25,213174467670432,fraud_Bradtke PLC,grocery_pos,148.93,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,29f4aaa0f7b13c1740d97b5f883ef582,1338621325,39.073175,-75.21463299999999,0,,0.6866263252517985,review
2020-05-04 05:29:31,4467456915153312231,fraud_Hickle Group,shopping_pos,4.23,Rita,Myers,F,75703 Hernandez Corner Suite 348,Tampa,FL,33620,28.06,-82.4079,717255,Waste management officer,1966-09-16,8067975eca3d27ca337331aa1b8eca1e,1367645371,27.330311,-82.32044300000001,0,34240.0,0.6866263252517985,review
2019-07-19 17:00:43,213161869125933,fraud_Hills-Boyer,personal_care,245.02,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,ca3657aafa45fe913ccd3194ea32e0a7,1342717243,44.982344,-71.477694,0,5902.0,0.6866263252517985,review
